PowerLookup,,,
,FHA-GetCountyLimitsByState,,
,,pSubjectPropertyState,countyLimit
,,PPM,DPM
,,==,Lookup
,,AK,FHA-CountyLimit-AK-LK
,,AL,FHA-CountyLimit-AL-LK
,,AR,FHA-CountyLimit-AR-LK
,,AS,FHA-CountyLimit-AS-LK
,,AZ,FHA-CountyLimit-AZ-LK
,,CA,FHA-CountyLimit-CA-LK
,,CO,FHA-CountyLimit-CO-LK
,,CT,FHA-CountyLimit-CT-LK
,,DC,FHA-CountyLimit-DC-LK
,,DE,FHA-CountyLimit-DE-LK
,,FL,FHA-CountyLimit-FL-LK
,,GA,FHA-CountyLimit-GA-LK
,,GU,FHA-CountyLimit-GU-LK
,,HI,FHA-CountyLimit-HI-LK
,,IA,FHA-CountyLimit-IA-LK
,,ID,FHA-CountyLimit-ID-LK
,,IL,FHA-CountyLimit-IL-LK
,,IN,FHA-CountyLimit-IN-LK
,,KS,FHA-CountyLimit-KS-LK
,,KY,FHA-CountyLimit-KY-LK
,,LA,FHA-CountyLimit-LA-LK
,,MA,FHA-CountyLimit-MA-LK
,,MD,FHA-CountyLimit-MD-LK
,,ME,FHA-CountyLimit-ME-LK
,,MI,FHA-CountyLimit-MI-LK
,,MN,FHA-CountyLimit-MN-LK
,,MO,FHA-CountyLimit-MO-LK
,,MS,FHA-CountyLimit-MS-LK
,,MT,FHA-CountyLimit-MT-LK
,,NC,FHA-CountyLimit-NC-LK
,,ND,FHA-CountyLimit-ND-LK
,,NE,FHA-CountyLimit-NE-LK
,,NH,FHA-CountyLimit-NH-LK
,,NJ,FHA-CountyLimit-NJ-LK
,,NM,FHA-CountyLimit-NM-LK
,,NV,FHA-CountyLimit-NV-LK
,,NY,FHA-CountyLimit-NY-LK
,,OH,FHA-CountyLimit-OH-LK
,,OK,FHA-CountyLimit-OK-LK
,,OR,FHA-CountyLimit-OR-LK
,,PA,FHA-CountyLimit-PA-LK
,,PR,FHA-CountyLimit-PR-LK
,,RI,FHA-CountyLimit-RI-LK
,,SC,FHA-CountyLimit-SC-LK
,,SD,FHA-CountyLimit-SD-LK
,,TN,FHA-CountyLimit-TN-LK
,,TX,FHA-CountyLimit-TX-LK
,,UT,FHA-CountyLimit-UT-LK
,,VA,FHA-CountyLimit-VA-LK
,,VI,FHA-CountyLimit-VI-LK
,,VT,FHA-CountyLimit-VT-LK
,,WA,FHA-CountyLimit-WA-LK
,,WI,FHA-CountyLimit-WI-LK
,,WV,FHA-CountyLimit-WV-LK
,,WY,FHA-CountyLimit-WY-LK
