LOOKUP,,,,,,,
,FHA-FinalPrice1st-Fxd30 RTN LK1,,,,,,
,,,,15,30,45,60
,,,,15,30,45,60
,,5.500,5.500,3.875,4.000,4.000,4.125
,,5.625,5.625,4.125,4.250,4.250,4.375
,,5.750,5.750,3.500,3.500,3.500,3.625
,,5.875,5.875,2.875,2.875,2.875,3.000
,,6.000,6.000,1.750,1.875,1.875,2.000
,,6.125,6.125,1.625,1.625,1.625,1.750
,,6.250,6.250,0.875,0.875,0.875,1.000
,,6.375,6.375,0.250,0.375,0.375,0.500
,,6.500,6.500,-0.375,-0.250,-0.250,-0.125
,,6.625,6.625,-0.750,-0.625,-0.625,-0.500
,,6.750,6.750,-1.250,-1.125,-1.125,-1.000
,,6.875,6.875,-1.500,-1.375,-1.375,-1.250
,,7.000,7.000,-1.875,-1.750,-1.750,-1.625
,,7.125,7.125,-2.375,-2.250,-2.250,-2.125
,,7.250,7.250,-2.750,-2.625,-2.625,-2.500
,,7.375,7.375,-2.375,-2.250,-2.250,-2.250
,,7.500,7.500,-3.000,-3.000,-2.875,-2.875
,,7.625,7.625,-3.125,-3.000,-3.000,-3.000
,,7.750,7.750,-3.500,-3.375,-3.375,-3.250
,,7.875,7.875,-3.000,-2.875,-2.875,-2.875
,,8.000,8.000,-3.250,-3.250,-3.250,-3.250

LOOKUP,,,,,,,
,FHA-Rate1st-Fxd30-15Day RTN LK1,,,,,,
,,,,1,,,
,,,,1,,,
,,3.875,3.875,5.500,,,
,,4.125,4.125,5.625,,,
,,3.500,3.500,5.750
,,2.875,2.875,5.875
,,1.750,1.750,6.000
,,1.625,1.625,6.125
,,0.875,0.875,6.250
,,0.250,0.250,6.375
,,-0.375,-0.375,6.500
,,-0.750,-0.750,6.625
,,-1.250,-1.250,6.750
,,-1.500,-1.500,6.875
,,-1.875,-1.875,7.000
,,-2.375,-2.375,7.125
,,-2.750,-2.750,7.250
,,-2.375,-2.375,7.375
,,-3.000,-3.000,7.500
,,-3.125,-3.125,7.625
,,-3.500,-3.500,7.750
,,-3.000,-3.000,7.875
,,-3.250,-3.250,8.000

LOOKUP,,,,
,FHA-Rate1st-Fxd30-30Day RTN LK1,,,
,,,,1
,,,,1
,,4.000,4.000,5.500
,,4.250,4.250,5.625
,,3.500,3.500,5.750
,,2.875,2.875,5.875
,,1.875,1.875,6.000
,,1.625,1.625,6.125
,,0.875,0.875,6.250
,,0.375,0.375,6.375
,,-0.250,-0.250,6.500
,,-0.625,-0.625,6.625
,,-1.125,-1.125,6.750
,,-1.375,-1.375,6.875
,,-1.750,-1.750,7.000
,,-2.250,-2.250,7.125
,,-2.625,-2.625,7.250
,,-2.250,-2.250,7.375
,,-3.000,-3.000,7.500
,,-3.000,-3.000,7.625
,,-3.375,-3.375,7.750
,,-2.875,-2.875,7.875
,,-3.250,-3.250,8.000

LOOKUP,,,,
,FHA-Rate1st-Fxd30-45Day RTN LK1,,,
,,,,1
,,,,1
,,4.000,4.000,5.500
,,4.250,4.250,5.625
,,3.500,3.500,5.750
,,2.875,2.875,5.875
,,1.875,1.875,6.000
,,1.625,1.625,6.125
,,0.875,0.875,6.250
,,0.375,0.375,6.375
,,-0.250,-0.250,6.500
,,-0.625,-0.625,6.625
,,-1.125,-1.125,6.750
,,-1.375,-1.375,6.875
,,-1.750,-1.750,7.000
,,-2.250,-2.250,7.125
,,-2.625,-2.625,7.250
,,-2.250,-2.250,7.375
,,-2.875,-2.875,7.500
,,-3.000,-3.000,7.625
,,-3.375,-3.375,7.750
,,-2.875,-2.875,7.875
,,-3.250,-3.250,8.000

LOOKUP,,,,
,FHA-Rate1st-Fxd30-60Day RTN LK1,,,
,,,,1
,,,,1
,,4.125,4.125,5.500
,,4.375,4.375,5.625
,,3.625,3.625,5.750
,,3.000,3.000,5.875
,,2.000,2.000,6.000
,,1.750,1.750,6.125
,,1.000,1.000,6.250
,,0.500,0.500,6.375
,,-0.125,-0.125,6.500
,,-0.500,-0.500,6.625
,,-1.000,-1.000,6.750
,,-1.250,-1.250,6.875
,,-1.625,-1.625,7.000
,,-2.125,-2.125,7.125
,,-2.500,-2.500,7.250
,,-2.250,-2.250,7.375
,,-2.875,-2.875,7.500
,,-3.000,-3.000,7.625
,,-3.250,-3.250,7.750
,,-2.875,-2.875,7.875
,,-3.250,-3.250,8.000,,,

LOOKUP,,,,,,,
,FHA-FinalPrice1st-Fxd15 RTN LK1,,,,,,
,,,,15,30,45,60
,,,,15,30,45,60
,,5.500,5.500,2.625,2.750,2.750,2.875
,,5.625,5.625,2.875,2.875,2.875,2.875
,,5.750,5.750,2.375,2.375,2.500,2.500
,,5.875,5.875,2.000,2.000,2.000,2.125
,,6.000,6.000,1.000,1.000,1.000,1.125
,,6.125,6.125,1.125,1.125,1.125,1.125
,,6.250,6.250,0.625,0.750,0.750,0.750
,,6.375,6.375,0.250,0.250,0.250,0.375
,,6.500,6.500,-0.750,-0.750,-0.750,-0.625
,,6.625,6.625,-0.625,-0.625,-0.500,-0.500
,,6.750,6.750,-1.000,-0.875,-0.875,-0.875
,,6.875,6.875,-0.625,-0.500,-0.500,-0.500
,,7.000,7.000,-1.500,-1.375,-1.375,-1.375
,,7.125,7.125,-1.250,-1.250,-1.250,-1.125
,,7.250,7.250,-1.625,-1.625,-1.625,-1.500
,,7.375,7.375,-1.250,-1.125,-1.250,-1.125
,,7.500,7.500,-2.000,-2.000,-2.000,-2.000
,,7.625,7.625,-1.875,-1.875,-1.875,-1.750
,,7.750,7.750,-2.250,-2.250,-2.250,-2.125
,,7.875,7.875,-1.625,-1.500,-1.625,-1.500
,,8.000,8.000,-2.375,-2.375,-2.250,-2.250

LOOKUP,,,,,,,
,FHA-Rate1st-Fxd15-15Day RTN LK1,,,,,,
,,,,1,,,
,,,,1,,,
,,2.625,2.625,5.500
,,2.875,2.875,5.625
,,2.375,2.375,5.750
,,2.000,2.000,5.875
,,1.000,1.000,6.000
,,1.125,1.125,6.125
,,0.625,0.625,6.250
,,0.250,0.250,6.375
,,-0.750,-0.750,6.500
,,-0.625,-0.625,6.625
,,-1.000,-1.000,6.750
,,-0.625,-0.625,6.875
,,-1.500,-1.500,7.000
,,-1.250,-1.250,7.125
,,-1.625,-1.625,7.250
,,-1.250,-1.250,7.375
,,-2.000,-2.000,7.500
,,-1.875,-1.875,7.625
,,-2.250,-2.250,7.750
,,-1.625,-1.625,7.875
,,-2.375,-2.375,8.000

LOOKUP,,,,
,FHA-Rate1st-Fxd15-30Day RTN LK1,,,
,,,,1
,,,,1
,,2.750,2.750,5.500
,,2.875,2.875,5.625
,,2.375,2.375,5.750
,,2.000,2.000,5.875
,,1.000,1.000,6.000
,,1.125,1.125,6.125
,,0.750,0.750,6.250
,,0.250,0.250,6.375
,,-0.750,-0.750,6.500
,,-0.625,-0.625,6.625
,,-0.875,-0.875,6.750
,,-0.500,-0.500,6.875
,,-1.375,-1.375,7.000
,,-1.250,-1.250,7.125
,,-1.625,-1.625,7.250
,,-1.125,-1.125,7.375
,,-2.000,-2.000,7.500
,,-1.875,-1.875,7.625
,,-2.250,-2.250,7.750
,,-1.500,-1.500,7.875
,,-2.375,-2.375,8.000

LOOKUP,,,,
,FHA-Rate1st-Fxd15-45Day RTN LK1,,,
,,,,1
,,,,1
,,2.750,2.750,5.500
,,2.875,2.875,5.625
,,2.500,2.500,5.750
,,2.000,2.000,5.875
,,1.000,1.000,6.000
,,1.125,1.125,6.125
,,0.750,0.750,6.250
,,0.250,0.250,6.375
,,-0.750,-0.750,6.500
,,-0.500,-0.500,6.625
,,-0.875,-0.875,6.750
,,-0.500,-0.500,6.875
,,-1.375,-1.375,7.000
,,-1.250,-1.250,7.125
,,-1.625,-1.625,7.250
,,-1.250,-1.250,7.375
,,-2.000,-2.000,7.500
,,-1.875,-1.875,7.625
,,-2.250,-2.250,7.750
,,-1.625,-1.625,7.875
,,-2.250,-2.250,8.000

LOOKUP,,,,
,FHA-Rate1st-Fxd15-60Day RTN LK1,,,
,,,,1
,,,,1
,,2.875,2.875,5.500
,,2.875,2.875,5.625
,,2.500,2.500,5.750
,,2.125,2.125,5.875
,,1.125,1.125,6.000
,,1.125,1.125,6.125
,,0.750,0.750,6.250
,,0.375,0.375,6.375
,,-0.625,-0.625,6.500
,,-0.500,-0.500,6.625
,,-0.875,-0.875,6.750
,,-0.500,-0.500,6.875
,,-1.375,-1.375,7.000
,,-1.125,-1.125,7.125
,,-1.500,-1.500,7.250
,,-1.125,-1.125,7.375
,,-2.000,-2.000,7.500
,,-1.750,-1.750,7.625
,,-2.125,-2.125,7.750,,,
,,-1.500,-1.500,7.875,,,
,,-2.250,-2.250,8.000,,,

LOOKUP,,,,,,,
