LOOKUP,,,,,,,
,FHA-CountyLimit-WV-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BARBOUR,BARBOUR,0200160,0256248,0309744,0384936
,,BERKELEY,BERKELEY,0275500,0310300,0377000,0435000
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BRAXTON,BRAXTON,0200160,0256248,0309744,0384936
,,BROOKE,BROOKE,0200160,0256248,0309744,0384936
,,CABELL,CABELL,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,DODDRIDGE,DODDRIDGE,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,GILMER,GILMER,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREENBRIER,GREENBRIER,0200160,0256248,0309744,0384936
,,HAMPSHIRE,HAMPSHIRE,0361000,0406600,0494000,0570000
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARDY,HARDY,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0362790,0464449,0561411,0675000
,,KANAWHA,KANAWHA,0200160,0256248,0309744,0384936
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MASON,MASON,0200160,0256248,0309744,0384936
,,MCDOWELL,MCDOWELL,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,MINERAL,MINERAL,0200160,0256248,0309744,0384936
,,MINGO,MINGO,0200160,0256248,0309744,0384936
,,MONONGALIA,MONONGALIA,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0275500,0310300,0377000,0435000
,,NICHOLAS,NICHOLAS,0200160,0256248,0309744,0384936
,,OHIO,OHIO,0200160,0256248,0309744,0384936
,,PENDLETON,PENDLETON,0200160,0256248,0309744,0384936
,,PLEASANTS,PLEASANTS,0200160,0256248,0309744,0384936
,,POCAHONTAS,POCAHONTAS,0200160,0256248,0309744,0384936
,,PRESTON,PRESTON,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,RALEIGH,RALEIGH,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RITCHIE,RITCHIE,0200160,0256248,0309744,0384936
,,ROANE,ROANE,0200160,0256248,0309744,0384936
,,SUMMERS,SUMMERS,0200160,0256248,0309744,0384936
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,TUCKER,TUCKER,0200160,0256248,0309744,0384936
,,TYLER,TYLER,0200160,0256248,0309744,0384936
,,UPSHUR,UPSHUR,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WETZEL,WETZEL,0200160,0256248,0309744,0384936
,,WIRT,WIRT,0200160,0256248,0309744,0384936
,,WOOD,WOOD,0200160,0256248,0309744,0384936
,,WYOMING,WYOMING,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-VI-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ST. CROIX,ST. CROIX,0218500,0256248,0309744,0384936
,,ST. JOHN,ST. JOHN,0200160,0256248,0309744,0384936
,,ST. THOMAS,ST. THOMAS,0242250,0272850,0331500,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NH-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
