PowerLookup,,,,,,
,FHA-GetRate1stFxd30,,,,,
,,pUserType,amortType1st,lockPeriod1st,pTierFlag,rate1st
,,PPM,DPM,DPM,PPM,DPM
,,==,==,==,==,Lookup
,,Retention,Fxd30,15,T1,FHA-Rate1st-Fxd30-15Day RTN LK1
,,Retention,Fxd30,30,T1,FHA-Rate1st-Fxd30-30Day RTN LK1
,,Retention,Fxd30,45,T1,FHA-Rate1st-Fxd30-45Day RTN LK1
,,Retention,Fxd30,60,T1,FHA-Rate1st-Fxd30-60Day RTN LK1
,,Retention,Fxd30,15,T2,FHA-Rate1st-Fxd30-15Day RTN LK1
,,Retention,Fxd30,30,T2,FHA-Rate1st-Fxd30-30Day RTN LK1
,,Retention,Fxd30,45,T2,FHA-Rate1st-Fxd30-45Day RTN LK1
,,Retention,Fxd30,60,T2,FHA-Rate1st-Fxd30-60Day RTN LK1

PowerLookup,,,,,,
,FHA-GetRate1stFxd15,,,,,
,,pUserType,amortType1st,lockPeriod1st,pTierFlag,rate1st
,,PPM,DPM,DPM,PPM,DPM
,,==,==,==,==,Lookup
,,Retention,Fxd15,15,T1,FHA-Rate1st-Fxd15-15Day RTN LK1
,,Retention,Fxd15,30,T1,FHA-Rate1st-Fxd15-30Day RTN LK1
,,Retention,Fxd15,45,T1,FHA-Rate1st-Fxd15-45Day RTN LK1
,,Retention,Fxd15,60,T1,FHA-Rate1st-Fxd15-60Day RTN LK1
,,Retention,Fxd15,15,T2,FHA-Rate1st-Fxd15-15Day RTN LK1
,,Retention,Fxd15,30,T2,FHA-Rate1st-Fxd15-30Day RTN LK1
,,Retention,Fxd15,45,T2,FHA-Rate1st-Fxd15-45Day RTN LK1
,,Retention,Fxd15,60,T2,FHA-Rate1st-Fxd15-60Day RTN LK1

PowerLookup,,,,,,
,FHA-GetRate1st1-1,,,,,
,,pUserType,amortType1st,lockPeriod1st,pTierFlag,rate1st
,,PPM,DPM,DPM,PPM,DPM
,,==,==,==,==,Lookup
,,Retention,1-1ARM,15,T1,FHA-Rate1st-1-1-15Day RTN LK1
,,Retention,1-1ARM,30,T1,FHA-Rate1st-1-1-30Day RTN LK1
,,Retention,1-1ARM,45,T1,FHA-Rate1st-1-1-45Day RTN LK1
,,Retention,1-1ARM,60,T1,FHA-Rate1st-1-1-60Day RTN LK1
,,Retention,1-1ARM,15,T2,FHA-Rate1st-1-1-15Day RTN LK1
,,Retention,1-1ARM,30,T2,FHA-Rate1st-1-1-30Day RTN LK1
,,Retention,1-1ARM,45,T2,FHA-Rate1st-1-1-45Day RTN LK1
,,Retention,1-1ARM,60,T2,FHA-Rate1st-1-1-60Day RTN LK1

PowerLookup,,,,,,
,FHA-GetRate1st3-1,,,,,
,,pUserType,amortType1st,lockPeriod1st,pTierFlag,rate1st
,,PPM,DPM,DPM,PPM,DPM
,,==,==,==,==,Lookup
,,Retention,3-1ARM,15,T1,FHA-Rate1st-3-1-15Day RTN LK1
,,Retention,3-1ARM,30,T1,FHA-Rate1st-3-1-30Day RTN LK1
,,Retention,3-1ARM,45,T1,FHA-Rate1st-3-1-45Day RTN LK1
,,Retention,3-1ARM,60,T1,FHA-Rate1st-3-1-60Day RTN LK1
,,Retention,3-1ARM,15,T2,FHA-Rate1st-3-1-15Day RTN LK1
,,Retention,3-1ARM,30,T2,FHA-Rate1st-3-1-30Day RTN LK1
,,Retention,3-1ARM,45,T2,FHA-Rate1st-3-1-45Day RTN LK1
,,Retention,3-1ARM,60,T2,FHA-Rate1st-3-1-60Day RTN LK1

PowerLookup,,,,,,
,FHA-GetRate1st5-1,,,,,
,,pUserType,amortType1st,lockPeriod1st,pTierFlag,rate1st
,,PPM,DPM,DPM,PPM,DPM
,,==,==,==,==,Lookup
,,Retention,5-1ARM,15,T1,FHA-Rate1st-5-1-15Day RTN LK1
,,Retention,5-1ARM,30,T1,FHA-Rate1st-5-1-30Day RTN LK1
,,Retention,5-1ARM,45,T1,FHA-Rate1st-5-1-45Day RTN LK1
,,Retention,5-1ARM,60,T1,FHA-Rate1st-5-1-60Day RTN LK1
,,Retention,5-1ARM,15,T2,FHA-Rate1st-5-1-15Day RTN LK1
,,Retention,5-1ARM,30,T2,FHA-Rate1st-5-1-30Day RTN LK1
,,Retention,5-1ARM,45,T2,FHA-Rate1st-5-1-45Day RTN LK1
,,Retention,5-1ARM,60,T2,FHA-Rate1st-5-1-60Day RTN LK1
